id,prediction
7172943,0.009113707579672337
7172944,0.2933146059513092
7172945,0.05246424302458763
7172946,0.019486144185066223
7172947,0.7978712916374207
7172948,0.1264604777097702
7172949,0.013187522068619728
7172950,0.18035763502120972
7172951,0.31161996722221375
7172952,0.07058817893266678
7172953,0.03511667624115944
7172954,0.00524005014449358
7172955,0.5223726034164429
7172956,0.005006733350455761
7172957,0.005400441586971283
7172958,0.01942075788974762
7172959,0.521695613861084
7172960,0.04163811355829239
7172961,0.013884929940104485
7172962,0.008440456353127956
7172963,0.005752069875597954
7172964,0.13286440074443817
7172965,0.00819830596446991
7172966,0.1612144261598587
7172967,0.006040352862328291
7172968,0.15589314699172974
7172969,0.005056640598922968
7172970,0.013893909752368927
7172971,0.004586758557707071
7172972,0.03495607152581215
7172973,0.09408614784479141
7172974,0.012244034558534622
7172975,0.005425380542874336
7172976,0.2092553973197937
7172977,0.11562535166740417
7172978,0.00920652411878109
7172979,0.6621115803718567
7172980,0.049064867198467255
7172981,0.007581012323498726
7172982,0.021793300285935402
7172983,0.006193490233272314
7172984,0.008915665559470654
7172985,0.004980623256415129
7172986,0.06512674689292908
7172987,0.08091609925031662
7172988,0.07121080905199051
7172989,0.04706011712551117
7172990,0.03314816206693649
7172991,0.7080404758453369
7172992,0.12990519404411316
7172993,0.3979016840457916
7172994,0.06448491662740707
7172995,0.027373403310775757
7172996,0.11876027286052704
7172997,0.004957158584147692
7172998,0.02668033540248871
7172999,0.04108963534235954
7173000,0.8124663829803467
7173001,0.003942116629332304
7173002,0.006471328437328339
7173003,0.005459814332425594
7173004,0.01149845588952303
7173005,0.006225289776921272
7173006,0.021935634315013885
7173007,0.03751856088638306
7173008,0.30686473846435547
7173009,0.009761513210833073
7173010,0.014712070114910603
7173011,0.057409629225730896
7173012,0.007178266998380423
7173013,0.34527918696403503
7173014,0.017950067296624184
7173015,0.008199178613722324
7173016,0.22951920330524445
7173017,0.0050890082493424416
7173018,0.011816776357591152
7173019,0.005035553127527237
7173020,0.028746413066983223
7173021,0.02085607871413231
7173022,0.017289310693740845
7173023,0.007185228168964386
7173024,0.032842230051755905
7173025,0.012035813182592392
7173026,0.13965122401714325
7173027,0.303494930267334
7173028,0.045899756252765656
7173029,0.02714128978550434
7173030,0.013739371672272682
7173031,0.7254601716995239
7173032,0.01255838479846716
7173033,0.2510017156600952
7173034,0.008997681550681591
7173035,0.8155744671821594
7173036,0.03191437944769859
7173037,0.016797687858343124
7173038,0.7922186851501465
7173039,0.1505793333053589
7173040,0.08514828979969025
7173041,0.15023092925548553
7173042,0.021492190659046173
7173043,0.012244779616594315
7173044,0.008796777576208115
7173045,0.1865355223417282
7173046,0.2103615701198578
7173047,0.021607112139463425
7173048,0.004522920120507479
7173049,0.006226625293493271
7173050,0.027228068560361862
7173051,0.5084153413772583
7173052,0.7786449790000916
7173053,0.0035789525136351585
7173054,0.005536406766623259
7173055,0.48631903529167175
7173056,0.0057547688484191895
7173057,0.03429665043950081
7173058,0.004358381498605013
7173059,0.022031309083104134
7173060,0.008317476138472557
7173061,0.07441562414169312
7173062,0.0801558569073677
7173063,0.042216815054416656
7173064,0.4479577839374542
7173065,0.3039052486419678
7173066,0.15386471152305603
7173067,0.015140789560973644
7173068,0.013318566605448723
7173069,0.007801561616361141
7173070,0.06693609058856964
7173071,0.0045380061492323875
7173072,0.5855762958526611
7173073,0.02196786180138588
7173074,0.012373306788504124
7173075,0.014269410632550716
7173076,0.015886452049016953
7173077,0.6058084964752197
7173078,0.013478502631187439
7173079,0.07316414266824722
7173080,0.013849529437720776
7173081,0.01049310527741909
7173082,0.00500531354919076
7173083,0.028514962643384933
7173084,0.03981238976120949
7173085,0.027476336807012558
7173086,0.053530655801296234
7173087,0.5142448544502258
7173088,0.01353849470615387
7173089,0.04818397015333176
7173090,0.6490188837051392
7173091,0.005884458776563406
7173092,0.013014144264161587
7173093,0.006972931325435638
7173094,0.6943351626396179
7173095,0.023992719128727913
7173096,0.08742411434650421
7173097,0.08003262430429459
7173098,0.06577441841363907
7173099,0.0308074951171875
7173100,0.010205121710896492
7173101,0.011467653326690197
7173102,0.31670165061950684
7173103,0.07770884037017822
7173104,0.15127719938755035
7173105,0.006271186284720898
7173106,0.006178812589496374
7173107,0.0068596722558140755
7173108,0.31791314482688904
7173109,0.1879536360502243
7173110,0.005649841856211424
7173111,0.04629863426089287
7173112,0.011378098279237747
7173113,0.2934182286262512
7173114,0.010408577509224415
7173115,0.054112158715724945
7173116,0.004371772985905409
7173117,0.009905049577355385
7173118,0.010588575154542923
7173119,0.02880256623029709
7173120,0.03009182959794998
7173121,0.8498653769493103
7173122,0.8411543369293213
7173123,0.04309031367301941
7173124,0.013671653345227242
7173125,0.006118061952292919
7173126,0.025598375126719475
7173127,0.4001733064651489
7173128,0.008757649920880795
7173129,0.30649444460868835
7173130,0.07628434151411057
7173131,0.005110659170895815
7173132,0.014308223500847816
7173133,0.008834456093609333
7173134,0.007472691126167774
7173135,0.009961381554603577
7173136,0.005945153534412384
7173137,0.030032044276595116
7173138,0.5357481241226196
7173139,0.005107016768306494
7173140,0.010169731453061104
7173141,0.01376502774655819
7173142,0.006750768981873989
7173143,0.009547541849315166
7173144,0.05154019221663475
7173145,0.016576264053583145
7173146,0.009314687922596931
7173147,0.18771673738956451
7173148,0.004651815164834261
7173149,0.058504749089479446
7173150,0.005444786977022886
7173151,0.017574649304151535
7173152,0.24533355236053467
7173153,0.010908625088632107
7173154,0.5462417602539062
7173155,0.08995111286640167
7173156,0.015515150502324104
7173157,0.3361985981464386
7173158,0.02862970530986786
7173159,0.1378527134656906
7173160,0.007531569339334965
7173161,0.0061400169506669044
7173162,0.033404167741537094
7173163,0.018416978418827057
7173164,0.7552898526191711
7173165,0.15859030187129974
7173166,0.03698189929127693
7173167,0.004879856947809458
7173168,0.05109493061900139
7173169,0.007769315969198942
7173170,0.02110716700553894
7173171,0.026272088289260864
7173172,0.00626596063375473
7173173,0.004118327982723713
7173174,0.004762863740324974
7173175,0.018614841625094414
7173176,0.006490869913250208
7173177,0.020395707339048386
7173178,0.04057770594954491
7173179,0.014697959646582603
7173180,0.0037883345503360033
7173181,0.014185353182256222
7173182,0.19802336394786835
7173183,0.005622002761811018
7173184,0.004024688154459
7173185,0.013790805824100971
7173186,0.009925362654030323
7173187,0.06832069903612137
7173188,0.10486408323049545
7173189,0.026637600734829903
7173190,0.005648992955684662
7173191,0.11529945582151413
7173192,0.585839033126831
7173193,0.019935239106416702
7173194,0.012496206909418106
7173195,0.004596973769366741
7173196,0.0769103392958641
7173197,0.00477943429723382
7173198,0.01818404719233513
7173199,0.5703771114349365
7173200,0.029219461604952812
7173201,0.08516452461481094
7173202,0.09437696635723114
7173203,0.05572118982672691
7173204,0.23075485229492188
7173205,0.027110179886221886
7173206,0.08182360976934433
7173207,0.008170331828296185
7173208,0.01982385292649269
7173209,0.011545851826667786
7173210,0.022428687661886215
7173211,0.1190706416964531
7173212,0.16042178869247437
7173213,0.06219366192817688
7173214,0.07425006479024887
7173215,0.015530800446867943
7173216,0.1375691145658493
7173217,0.08321215212345123
7173218,0.017771124839782715
7173219,0.012601422145962715
7173220,0.02847970463335514
7173221,0.5783078670501709
7173222,0.06734625995159149
7173223,0.005881366785615683
7173224,0.006362059619277716
7173225,0.054549697786569595
7173226,0.18408487737178802
7173227,0.004350792150944471
7173228,0.021700892597436905
7173229,0.0064389375038445
7173230,0.005942089017480612
7173231,0.6842890977859497
7173232,0.004123527090996504
7173233,0.02952367439866066
7173234,0.004981830716133118
7173235,0.05398065969347954
7173236,0.43639707565307617
7173237,0.004168201703578234
7173238,0.005657930392771959
7173239,0.00647650146856904
7173240,0.3968026638031006
7173241,0.003827808191999793
7173242,0.8760073781013489
7173243,0.08990442007780075
7173244,0.032394684851169586
7173245,0.056748196482658386
7173246,0.037502218037843704
7173247,0.004007432609796524
7173248,0.02588830143213272
7173249,0.010718213394284248
7173250,0.007567183114588261
7173251,0.5117323994636536
7173252,0.22775551676750183
7173253,0.3661811053752899
7173254,0.004705315921455622
7173255,0.011829954572021961
7173256,0.04483652114868164
7173257,0.02164480835199356
7173258,0.03419887274503708
7173259,0.0055460319854319096
7173260,0.0038281648885458708
7173261,0.028611235320568085
7173262,0.24522432684898376
7173263,0.0039970362558960915
7173264,0.010518516413867474
7173265,0.10668478161096573
7173266,0.06936708837747574
7173267,0.0359952487051487
7173268,0.018553998321294785
7173269,0.005374560598284006
7173270,0.012136152014136314
7173271,0.043534617871046066
7173272,0.009349409490823746
7173273,0.03701222687959671
7173274,0.006773373577743769
7173275,0.008894093334674835
7173276,0.006753580179065466
7173277,0.24295258522033691
7173278,0.016799896955490112
7173279,0.006770571693778038
7173280,0.004317245911806822
7173281,0.0068086604587733746
7173282,0.032304562628269196
7173283,0.3411113917827606
7173284,0.06127538904547691
7173285,0.036963269114494324
7173286,0.4014832079410553
7173287,0.006459900643676519
7173288,0.007883569225668907
7173289,0.03454068303108215
7173290,0.08762744814157486
7173291,0.025576602667570114
7173292,0.005112623330205679
7173293,0.00754030654206872
7173294,0.08809629827737808
7173295,0.40049049258232117
7173296,0.004460047464817762
7173297,0.01103682816028595
7173298,0.019187700003385544
7173299,0.0654008686542511
7173300,0.05404679849743843
7173301,0.007052899803966284
7173302,0.6315654516220093
7173303,0.09161688387393951
7173304,0.017460497096180916
7173305,0.43372583389282227
7173306,0.05381006747484207
7173307,0.008476998656988144
7173308,0.04093709960579872
7173309,0.017242372035980225
7173310,0.01833191141486168
7173311,0.01579294167459011
7173312,0.31396961212158203
7173313,0.004874164704233408
7173314,0.25153404474258423
7173315,0.04328427091240883
7173316,0.007329144980758429
7173317,0.19758465886116028
7173318,0.019857991486787796
7173319,0.06770486384630203
7173320,0.01855114847421646
7173321,0.006792203523218632
7173322,0.013698956929147243
7173323,0.05890418961644173
7173324,0.04864346981048584
7173325,0.017745669931173325
7173326,0.0148971201851964
7173327,0.00503888726234436
7173328,0.04414977878332138
7173329,0.10969540476799011
7173330,0.020065873861312866
7173331,0.5940988063812256
7173332,0.004934015683829784
7173333,0.015113510191440582
7173334,0.006843029987066984
7173335,0.30464687943458557
7173336,0.0037558572366833687
7173337,0.4433671534061432
7173338,0.15001459419727325
7173339,0.003739546285942197
7173340,0.014622093178331852
7173341,0.09280247241258621
7173342,0.017449447885155678
7173343,0.06383637338876724
7173344,0.01618793234229088
7173345,0.03777860477566719
7173346,0.04337208718061447
7173347,0.5165579319000244
7173348,0.06435321271419525
7173349,0.08565234392881393
7173350,0.012625979259610176
7173351,0.6616299748420715
7173352,0.025063861161470413
7173353,0.01461826078593731
7173354,0.030668916180729866
7173355,0.03372658044099808
7173356,0.004247646778821945
7173357,0.008168003521859646
7173358,0.006709270179271698
7173359,0.0066852387972176075
7173360,0.046064674854278564
7173361,0.10999598354101181
7173362,0.008507645688951015
7173363,0.19363349676132202
7173364,0.02485881745815277
7173365,0.23453277349472046
7173366,0.04264691472053528
7173367,0.418934166431427
7173368,0.010157451033592224
7173369,0.0036609910894185305
7173370,0.17478756606578827
7173371,0.024437787011265755
7173372,0.09344643354415894
7173373,0.005492866039276123
7173374,0.020052770152688026
7173375,0.09079669415950775
7173376,0.00972017552703619
7173377,0.045721858739852905
7173378,0.014382461085915565
7173379,0.662747323513031
7173380,0.37618398666381836
7173381,0.6126179695129395
7173382,0.10457903146743774
7173383,0.01233088131994009
7173384,0.07459641247987747
7173385,0.016856975853443146
7173386,0.05859057977795601
7173387,0.03037460334599018
7173388,0.010644344612956047
7173389,0.22213339805603027
7173390,0.6320057511329651
7173391,0.010172477923333645
7173392,0.00963524915277958
7173393,0.016837425529956818
7173394,0.008093802258372307
7173395,0.012255738489329815
7173396,0.013096664100885391
7173397,0.056286633014678955
7173398,0.2640024423599243
7173399,0.17685338854789734
7173400,0.11273574829101562
7173401,0.023932676762342453
7173402,0.04459860920906067
7173403,0.41560888290405273
7173404,0.005092009902000427
7173405,0.0041557676158845425
7173406,0.01649301126599312
7173407,0.6060278415679932
7173408,0.0461890883743763
7173409,0.02628263831138611
7173410,0.0057432036846876144
7173411,0.05681471526622772
7173412,0.4573287069797516
7173413,0.018221130594611168
7173414,0.08874281495809555
7173415,0.04269598424434662
7173416,0.009615701623260975
7173417,0.004126246087253094
7173418,0.067337766289711
7173419,0.009412122890353203
7173420,0.04032658413052559
7173421,0.004388667643070221
7173422,0.004676360636949539
7173423,0.017497926950454712
7173424,0.8172852993011475
7173425,0.6345268487930298
7173426,0.05122502148151398
7173427,0.03972126543521881
7173428,0.18472078442573547
7173429,0.43568921089172363
7173430,0.015392692759633064
7173431,0.02554965205490589
7173432,0.3700437843799591
7173433,0.008367249742150307
7173434,0.11496004462242126
7173435,0.004019187297672033
7173436,0.010054287500679493
7173437,0.005966344382613897
7173438,0.044822871685028076
7173439,0.008178625255823135
7173440,0.6036444306373596
7173441,0.040331218391656876
7173442,0.005532584618777037
7173443,0.005127871409058571
7173444,0.01078279223293066
7173445,0.23092658817768097
7173446,0.008229415863752365
7173447,0.019358089193701744
7173448,0.006380261387676001
7173449,0.1502208560705185
7173450,0.09496449679136276
7173451,0.006647090893238783
7173452,0.45480677485466003
7173453,0.007241179700940847
7173454,0.017585551366209984
7173455,0.009705736301839352
7173456,0.008195951581001282
7173457,0.011090659536421299
